"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"191","191-1",5,"1978",0.726000010967255,13.6600999832153,0.0395000018179417,98.1999969482422,-0.320205241441727,2.61447906494141,-3.23145461082458,4.58700609207153,191,1977,28,-0.479649990797043,NA,2.58270621299744,-3.39322924613953,NA,4.54276275634766,NA,0,0,1,0,0,0,0,0,0
"192","192-1",5,"1979",0.773000001907349,14.4507999420166,0.043699998408556,102.566703796387,-0.2574762403965,2.67074966430664,-3.13040709495544,4.63051319122314,192,1978,28,-0.320205241441727,-0.479649990797043,2.61447906494141,-3.23145461082458,-3.39322924613953,4.58700609207153,4.54276275634766,0,0,0,1,0,0,0,0,0
"193","193-1",5,"1980",0.708999991416931,14.4125003814697,0.0573999993503094,102.016700744629,-0.343899756669998,2.66809582710266,-2.85771107673645,4.62513637542725,193,1979,28,-0.2574762403965,-0.320205241441727,2.67074966430664,-3.13040709495544,-3.23145461082458,4.63051319122314,4.58700609207153,0,0,0,0,1,0,0,0,0
"194","194-1",5,"1981",0.651000022888184,15.0915002822876,0.0542999990284443,99.49169921875,-0.429245591163635,2.71413159370422,-2.91323113441467,4.60007429122925,194,1980,28,-0.343899756669998,-0.2574762403965,2.66809582710266,-2.85771107673645,-3.13040709495544,4.62513637542725,4.63051319122314,0,0,0,0,0,1,0,0,0
"195","195-1",5,"1982",0.521000027656555,16.3743991851807,0.0441999994218349,94.25830078125,-0.652005195617676,2.79571914672852,-3.11903047561646,4.54603910446167,195,1981,28,-0.429245591163635,-0.343899756669998,2.71413159370422,-2.91323113441467,-2.85771107673645,4.60007429122925,4.62513637542725,0,0,0,0,0,0,1,0,0
"196","196-1",5,"1983",0.497000008821487,17.1371994018555,0.0395999997854233,99.0582962036133,-0.699165225028992,2.84125161170959,-3.22892618179321,4.59570837020874,196,1982,28,-0.652005195617676,-0.429245591163635,2.79571914672852,-3.11903047561646,-2.91323113441467,4.54603910446167,4.60007429122925,0,0,0,0,0,0,0,1,0
"197","197-1",5,"1977",1.11000001430511,28.0151996612549,0.124200001358986,95.6999969482422,0.104360029101372,3.33274722099304,-2.085862159729,4.56121826171875,197,1983,29,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"198","198-1",5,"1978",1.13900005817413,28.0713996887207,0.139400005340576,100.199996948242,0.130150735378265,3.33475136756897,-1.97040772438049,4.60716819763184,198,1977,29,0.104360029101372,NA,3.33274722099304,-2.085862159729,NA,4.56121826171875,NA,0,0,1,0,0,0,0,0,0
"199","199-1",5,"1979",1.19599997997284,28.7446002960205,0.164900004863739,102.400001525879,0.178982645273209,3.35844993591309,-1.80241596698761,4.62888669967651,199,1978,29,0.130150735378265,0.104360029101372,3.33475136756897,-1.97040772438049,-2.085862159729,4.60716819763184,4.56121826171875,0,0,0,1,0,0,0,0,0
"200","200-1",5,"1980",1.23599994182587,29.1317005157471,0.159299999475479,101.099998474121,0.211880311369896,3.37182688713074,-1.83696603775024,4.61611032485962,200,1979,29,0.178982645273209,0.130150735378265,3.35844993591309,-1.80241596698761,-1.97040772438049,4.62888669967651,4.60716819763184,0,0,0,0,1,0,0,0,0
"201","201-1",5,"1981",1.05400002002716,29.6306991577148,0.140699997544289,96.9499969482422,0.0525924675166607,3.38881087303162,-1.96112537384033,4.57419538497925,201,1980,29,0.211880311369896,0.178982645273209,3.37182688713074,-1.83696603775024,-1.80241596698761,4.61611032485962,4.62888669967651,0,0,0,0,0,1,0,0,0
"202","202-1",5,"1982",0.939000010490417,30.7194004058838,0.137600004673004,96.0500030517578,-0.0629397854208946,3.42489433288574,-1.98340427875519,4.56486892700195,202,1981,29,0.0525924675166607,0.211880311369896,3.38881087303162,-1.96112537384033,-1.83696603775024,4.57419538497925,4.61611032485962,0,0,0,0,0,0,1,0,0
"203","203-1",5,"1983",0.91100001335144,33.2513999938965,0.140100002288818,103.349998474121,-0.093212366104126,3.50409698486328,-1.96539878845215,4.63812112808228,203,1982,29,-0.0629397854208946,0.0525924675166607,3.42489433288574,-1.98340427875519,-1.96112537384033,4.56486892700195,4.57419538497925,0,0,0,0,0,0,0,1,0
"204","204-1",4,"1976",1.12899994850159,31.7723007202148,0.163800001144409,116.400001525879,0.121332243084908,3.45859479904175,-1.80910909175873,4.75703239440918,204,1983,30,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"205","205-1",4,"1977",1.18099999427795,26.8607997894287,0.173800006508827,115.699996948242,0.166361525654793,3.29066801071167,-1.74985003471375,4.75100040435791,205,1976,30,0.121332243084908,NA,3.45859479904175,-1.80910909175873,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
"206","206-1",4,"1978",1.17599999904633,26.1009006500244,0.207300007343292,112.800003051758,0.162118852138519,3.26196980476379,-1.57358825206757,4.72561645507812,206,1977,30,0.166361525654793,0.121332243084908,3.29066801071167,-1.74985003471375,-1.80910909175873,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"207","207-1",4,"1979",1.18900001049042,27.5408000946045,0.210500001907349,108.900001525879,0.173112630844116,3.31566858291626,-1.55826961994171,4.69043016433716,207,1978,30,0.162118852138519,0.166361525654793,3.26196980476379,-1.57358825206757,-1.74985003471375,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"208","208-1",4,"1980",1.14900004863739,27.2341995239258,0.212099999189377,100,0.138892039656639,3.30447340011597,-1.55069744586945,4.60517024993896,208,1979,30,0.173112630844116,0.162118852138519,3.31566858291626,-1.55826961994171,-1.57358825206757,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"209","209-1",4,"1981",0.957000017166138,24.6643009185791,0.185900002717972,89.1999969482422,-0.0439518690109253,3.20535683631897,-1.68254637718201,4.49088096618652,209,1980,30,0.138892039656639,0.173112630844116,3.30447340011597,-1.55069744586945,-1.55826961994171,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"210","210-1",4,"1982",0.890999972820282,24.8080997467041,0.184799998998642,90.5,-0.115410879254341,3.2111701965332,-1.688481092453,4.50534963607788,210,1981,30,-0.0439518690109253,0.138892039656639,3.20535683631897,-1.68254637718201,-1.55069744586945,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"211","211-1",3,"1976",1.79100000858307,23.3024005889893,0.17849999666214,104.766403198242,0.582774102687836,3.14855647087097,-1.72316670417786,4.65173292160034,211,1982,31,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"212","212-1",3,"1977",1.80499994754791,20.9295997619629,0.244200006127357,107.479103088379,0.590560555458069,3.04116439819336,-1.40976774692535,4.67729663848877,212,1976,31,0.582774102687836,NA,3.14855647087097,-1.72316670417786,NA,4.65173292160034,NA,0,1,0,0,0,0,0,0,0
"213","213-1",3,"1978",2.06299996376038,21.8553009033203,0.333499997854233,108.918800354004,0.724161207675934,3.08444356918335,-1.09811246395111,4.69060277938843,213,1977,31,0.590560555458069,0.582774102687836,3.04116439819336,-1.40976774692535,-1.72316670417786,4.67729663848877,4.65173292160034,0,0,1,0,0,0,0,0,0
"214","214-1",3,"1979",1.98399996757507,23.475700378418,0.31810000538826,111.559097290039,0.685114979743958,3.15596580505371,-1.14538943767548,4.71455430984497,214,1978,31,0.724161207675934,0.590560555458069,3.08444356918335,-1.09811246395111,-1.40976774692535,4.69060277938843,4.67729663848877,0,0,0,1,0,0,0,0,0
"215","215-1",3,"1980",1.55799996852875,24.919900894165,0.274500012397766,100,0.443402916193008,3.21566677093506,-1.29280400276184,4.60517024993896,215,1979,31,0.685114979743958,0.724161207675934,3.15596580505371,-1.14538943767548,-1.09811246395111,4.71455430984497,4.69060277938843,0,0,0,0,1,0,0,0,0
"216","216-1",3,"1981",1.2849999666214,28.0984001159668,0.248199999332428,99.3964996337891,0.250758677721024,3.33571267127991,-1.39352035522461,4.59911680221558,216,1980,31,0.443402916193008,0.685114979743958,3.21566677093506,-1.29280400276184,-1.14538943767548,4.60517024993896,4.71455430984497,0,0,0,0,0,1,0,0,0
"217","217-1",3,"1982",1.11099994182587,27.698299407959,0.175799995660782,99.293098449707,0.105260461568832,3.32137107849121,-1.73840832710266,4.59807586669922,217,1981,31,0.250758677721024,0.443402916193008,3.33571267127991,-1.39352035522461,-1.29280400276184,4.59911680221558,4.60517024993896,0,0,0,0,0,0,1,0,0
"218","218-1",5,"1977",1.77100002765656,21.1881008148193,0.173199996352196,96.0500030517578,0.571544349193573,3.05343985557556,-1.75330829620361,4.56486892700195,218,1982,32,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"219","219-1",5,"1978",1.78799998760223,21.0368003845215,0.172900006175041,100.599998474121,0.581097662448883,3.04627323150635,-1.75504183769226,4.61115217208862,219,1977,32,0.571544349193573,NA,3.05343985557556,-1.75330829620361,NA,4.56486892700195,NA,0,0,1,0,0,0,0,0,0
"220","220-1",5,"1979",1.86099994182587,21.011100769043,0.161300003528595,102.36669921875,0.621113955974579,3.04505085945129,-1.82448923587799,4.62856149673462,220,1978,32,0.581097662448883,0.571544349193573,3.04627323150635,-1.75504183769226,-1.75330829620361,4.61115217208862,4.56486892700195,0,0,0,1,0,0,0,0,0
"221","221-1",5,"1980",1.8639999628067,21.0793991088867,0.145799994468689,100.916702270508,0.622724711894989,3.04829621315002,-1.92551946640015,4.6142954826355,221,1979,32,0.621113955974579,0.581097662448883,3.04505085945129,-1.82448923587799,-1.75504183769226,4.62856149673462,4.61115217208862,0,0,0,0,1,0,0,0,0
"222","222-1",5,"1981",1.66400003433228,18.8948993682861,0.117799997329712,96.4417037963867,0.509224355220795,2.93889212608337,-2.13876700401306,4.56893873214722,222,1980,32,0.622724711894989,0.621113955974579,3.04829621315002,-1.92551946640015,-1.82448923587799,4.6142954826355,4.62856149673462,0,0,0,0,0,1,0,0,0
"223","223-1",5,"1982",1.5110000371933,20.6338996887207,0.103500001132488,96.4083023071289,0.412771701812744,3.026935338974,-2.26818370819092,4.56859254837036,223,1981,32,0.509224355220795,0.622724711894989,2.93889212608337,-2.13876700401306,-1.92551946640015,4.56893873214722,4.6142954826355,0,0,0,0,0,0,1,0,0
"224","224-1",5,"1983",1.49600005149841,23.1065006256104,0.0979999974370003,104.208297729492,0.402794927358627,3.14011406898499,-2.32278776168823,4.64639186859131,224,1982,32,0.412771701812744,0.509224355220795,3.026935338974,-2.26818370819092,-2.13876700401306,4.56859254837036,4.56893873214722,0,0,0,0,0,0,0,1,0
"225","225-1",5,"1976",13.3290004730225,24.3752994537354,1.88699996471405,93.5999984741211,2.58994221687317,3.1935703754425,0.634988248348236,4.5390305519104,225,1983,33,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"226","226-1",5,"1977",13.5089998245239,23.4904003143311,1.82469999790192,97.8000030517578,2.60335612297058,3.15659189224243,0.601415574550629,4.58292484283447,226,1976,33,2.58994221687317,NA,3.1935703754425,0.634988248348236,NA,4.5390305519104,NA,0,1,0,0,0,0,0,0,0
"227","227-1",5,"1978",13.4519996643066,23.4155006408691,1.96560001373291,102.599998474121,2.59912776947021,3.15339827537537,0.675797522068024,4.63083791732788,227,1977,33,2.60335612297058,2.58994221687317,3.15659189224243,0.601415574550629,0.634988248348236,4.58292484283447,4.5390305519104,0,0,1,0,0,0,0,0,0
"228","228-1",5,"1979",11.7510004043579,22.7369995117188,1.87380003929138,102.199996948242,2.46393847465515,3.12399363517761,0.627968490123749,4.62693166732788,228,1978,33,2.59912776947021,2.60335612297058,3.15339827537537,0.675797522068024,0.601415574550629,4.63083791732788,4.58292484283447,0,0,0,1,0,0,0,0,0
"229","229-1",5,"1980",10.706000328064,24.2665004730225,1.64810001850128,100,2.37080430984497,3.18909692764282,0.499623119831085,4.60517024993896,229,1979,33,2.46393847465515,2.59912776947021,3.12399363517761,0.627968490123749,0.675797522068024,4.62693166732788,4.63083791732788,0,0,0,0,1,0,0,0,0
"230","230-1",5,"1981",8.82100009918213,31.6790008544922,1.34200000762939,93.9000015258789,2.17713522911072,3.45565414428711,0.294161051511765,4.5422306060791,230,1980,33,2.37080430984497,2.46393847465515,3.18909692764282,0.499623119831085,0.627968490123749,4.60517024993896,4.62693166732788,0,0,0,0,0,1,0,0,0
"231","231-1",5,"1982",6.28299999237061,25.040599822998,1.06110000610352,98.1999969482422,1.83784759044647,3.22049856185913,0.0593061111867428,4.58700609207153,231,1981,33,2.17713522911072,2.37080430984497,3.45565414428711,0.294161051511765,0.499623119831085,4.5422306060791,4.60517024993896,0,0,0,0,0,0,1,0,0
"232","232-1",5,"1977",1.2150000333786,15.184700012207,0.111199997365475,95.6999969482422,0.194744110107422,2.72028827667236,-2.19642496109009,4.56121826171875,232,1982,34,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"233","233-1",5,"1978",1.30599999427795,15.1559000015259,0.120200000703335,100.199996948242,0.26696902513504,2.71838998794556,-2.11859822273254,4.60716819763184,233,1977,34,0.194744110107422,NA,2.72028827667236,-2.19642496109009,NA,4.56121826171875,NA,0,0,1,0,0,0,0,0,0
"234","234-1",5,"1979",1.39100003242493,16.9069995880127,0.124399997293949,102.400001525879,0.330022931098938,2.82772779464722,-2.08425307273865,4.62888669967651,234,1978,34,0.26696902513504,0.194744110107422,2.71838998794556,-2.11859822273254,-2.19642496109009,4.60716819763184,4.56121826171875,0,0,0,1,0,0,0,0,0
"235","235-1",5,"1980",1.40699994564056,16.7455997467041,0.132100000977516,101.099998474121,0.34145975112915,2.81813549995422,-2.0241961479187,4.61611032485962,235,1979,34,0.330022931098938,0.26696902513504,2.82772779464722,-2.08425307273865,-2.11859822273254,4.62888669967651,4.60716819763184,0,0,0,0,1,0,0,0,0
"236","236-1",5,"1981",1.15600001811981,16.7555999755859,0.111000001430511,96.9499969482422,0.144965782761574,2.81873250007629,-2.1982250213623,4.57419538497925,236,1980,34,0.34145975112915,0.330022931098938,2.81813549995422,-2.0241961479187,-2.08425307273865,4.61611032485962,4.62888669967651,0,0,0,0,0,1,0,0,0
"237","237-1",5,"1982",1.19400000572205,17.1849994659424,0.0976999998092651,96.0500030517578,0.177309021353722,2.84403681755066,-2.32585382461548,4.56486892700195,237,1981,34,0.144965782761574,0.34145975112915,2.81873250007629,-2.1982250213623,-2.0241961479187,4.57419538497925,4.61611032485962,0,0,0,0,0,0,1,0,0
"238","238-1",5,"1983",1.35099995136261,17.8621997833252,0.095600001513958,103.349998474121,0.30084502696991,2.88268685340881,-2.34758234024048,4.63812112808228,238,1982,34,0.177309021353722,0.144965782761574,2.84403681755066,-2.32585382461548,-2.1982250213623,4.56486892700195,4.57419538497925,0,0,0,0,0,0,0,1,0
"239","239-1",5,"1977",5.3730001449585,25.7227993011475,1.83169996738434,94.6500015258789,1.68138647079468,3.24737763404846,0.60524445772171,4.5501856803894,239,1983,35,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"240","240-1",5,"1978",5.86499977111816,24.8794002532959,2.10899996757507,99,1.76900243759155,3.21404027938843,0.746213912963867,4.59511995315552,240,1977,35,1.68138647079468,NA,3.24737763404846,0.60524445772171,NA,4.5501856803894,NA,0,0,1,0,0,0,0,0,0
"241","241-1",5,"1979",6.06599998474121,28.1490993499756,2.21519994735718,102.5,1.80269944667816,3.33751535415649,0.795342683792114,4.62986278533936,241,1978,35,1.76900243759155,1.68138647079468,3.21404027938843,0.746213912963867,0.60524445772171,4.59511995315552,4.5501856803894,0,0,0,1,0,0,0,0,0
"242","242-1",5,"1980",6.72399997711182,28.707799911499,2.23329997062683,101.650001525879,1.90568315982819,3.35716891288757,0.803480327129364,4.62153577804565,242,1979,35,1.80269944667816,1.76900243759155,3.33751535415649,0.795342683792114,0.746213912963867,4.62986278533936,4.59511995315552,0,0,0,0,1,0,0,0,0
"243","243-1",5,"1981",14.1350002288818,29.0655002593994,4.33279991149902,98.4749984741211,2.64865398406982,3.36955189704895,1.4662139415741,4.58980274200439,243,1980,35,1.90568315982819,1.80269944667816,3.35716891288757,0.803480327129364,0.795342683792114,4.62153577804565,4.62986278533936,0,0,0,0,0,1,0,0,0
"244","244-1",5,"1982",12.6619997024536,30.8472995758057,4.42950010299683,94.9749984741211,2.53860545158386,3.42904925346375,1.48828673362732,4.55361366271973,244,1981,35,2.64865398406982,1.90568315982819,3.36955189704895,1.4662139415741,0.803480327129364,4.58980274200439,4.62153577804565,0,0,0,0,0,0,1,0,0
"245","245-1",5,"1983",12.201000213623,32.2957992553711,4.55819988250732,100.775001525879,2.50151801109314,3.47493720054626,1.5169278383255,4.61289024353027,245,1982,35,2.53860545158386,2.64865398406982,3.42904925346375,1.48828673362732,1.4662139415741,4.55361366271973,4.58980274200439,0,0,0,0,0,0,0,1,0
"246","246-1",5,"1976",0.470999985933304,24.0030994415283,0.112499997019768,93.5999984741211,-0.752897202968597,3.17818307876587,-2.18480205535889,4.5390305519104,246,1983,36,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"247","247-1",5,"1977",0.477999985218048,23.1215991973877,0.131300002336502,97.8000030517578,-0.73814457654953,3.14076709747314,-2.03027057647705,4.58292484283447,247,1976,36,-0.752897202968597,NA,3.17818307876587,-2.18480205535889,NA,4.5390305519104,NA,0,1,0,0,0,0,0,0,0
"248","248-1",5,"1978",0.44200000166893,23.6966991424561,0.146599993109703,102.599998474121,-0.816445410251617,3.1653356552124,-1.92004752159119,4.63083791732788,248,1977,36,-0.73814457654953,-0.752897202968597,3.14076709747314,-2.03027057647705,-2.18480205535889,4.58292484283447,4.5390305519104,0,0,1,0,0,0,0,0,0
"249","249-1",5,"1979",0.45100000500679,23.3782997131348,0.17399999499321,102.199996948242,-0.796287953853607,3.15180826187134,-1.74870002269745,4.62693166732788,249,1978,36,-0.816445410251617,-0.73814457654953,3.1653356552124,-1.92004752159119,-2.03027057647705,4.63083791732788,4.58292484283447,0,0,0,1,0,0,0,0,0
"250","250-1",5,"1980",0.41100001335144,23.3950996398926,0.192699998617172,100,-0.889162003993988,3.15252661705017,-1.64662075042725,4.60517024993896,250,1979,36,-0.796287953853607,-0.816445410251617,3.15180826187134,-1.74870002269745,-1.92004752159119,4.62693166732788,4.63083791732788,0,0,0,0,1,0,0,0,0
"251","251-1",5,"1981",0.386000007390976,23.8803005218506,0.171200007200241,93.9000015258789,-0.951917886734009,3.17305397987366,-1.76492273807526,4.5422306060791,251,1980,36,-0.889162003993988,-0.796287953853607,3.15252661705017,-1.64662075042725,-1.74870002269745,4.60517024993896,4.62693166732788,0,0,0,0,0,1,0,0,0
"252","252-1",5,"1982",0.360000014305115,22.9678001403809,0.153799995779991,98.1999969482422,-1.02165114879608,3.13409328460693,-1.8721022605896,4.58700609207153,252,1981,36,-0.951917886734009,-0.889162003993988,3.17305397987366,-1.76492273807526,-1.64662075042725,4.5422306060791,4.60517024993896,0,0,0,0,0,0,1,0,0
"253","253-1",4,"1977",14.3999996185303,32.2196998596191,1.63709998130798,116.224998474121,2.66722822189331,3.47257804870605,0.492926359176636,4.75552797317505,253,1982,37,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"254","254-1",4,"1978",14.7189998626709,31.0016002655029,1.58930003643036,114.974998474121,2.68913912773132,3.43403887748718,0.463293701410294,4.74471473693848,254,1977,37,2.66722822189331,NA,3.47257804870605,0.492926359176636,NA,4.75552797317505,NA,0,0,1,0,0,0,0,0,0
"255","255-1",4,"1979",14.4370002746582,32.0145988464355,1.74800002574921,111.824996948242,2.66979432106018,3.46619200706482,0.558472275733948,4.71693515777588,255,1978,37,2.68913912773132,2.66722822189331,3.43403887748718,0.463293701410294,0.492926359176636,4.74471473693848,4.75552797317505,0,0,0,1,0,0,0,0,0
"256","256-1",4,"1980",13.4359998703003,29.8911991119385,1.7775000333786,106.675003051758,2.59793758392334,3.39756417274475,0.575207889080048,4.66978693008423,256,1979,37,2.66979432106018,2.68913912773132,3.46619200706482,0.558472275733948,0.463293701410294,4.71693515777588,4.74471473693848,0,0,0,0,1,0,0,0,0
"257","257-1",4,"1981",11.6969995498657,30.167200088501,2.1308000087738,97.3000030517578,2.45933246612549,3.40675520896912,0.756497502326965,4.57779884338379,257,1980,37,2.59793758392334,2.66979432106018,3.39756417274475,0.575207889080048,0.558472275733948,4.66978693008423,4.71693515777588,0,0,0,0,0,1,0,0,0
"258","258-1",4,"1982",10.039999961853,32.0463981628418,2.25340008735657,89.5250015258789,2.30657720565796,3.4671847820282,0.81244021654129,4.49451780319214,258,1981,37,2.45933246612549,2.59793758392334,3.40675520896912,0.756497502326965,0.575207889080048,4.57779884338379,4.66978693008423,0,0,0,0,0,0,1,0,0
"259","259-1",4,"1983",9.08699989318848,36.2481002807617,2.13039994239807,89.5999984741211,2.20684480667114,3.59038686752319,0.756309747695923,4.49535512924194,259,1982,37,2.30657720565796,2.45933246612549,3.4671847820282,0.81244021654129,0.756497502326965,4.49451780319214,4.57779884338379,0,0,0,0,0,0,0,1,0
"260","260-1",6,"1976",7.45800018310547,26.4115009307861,2.08619999885559,106.174697875977,2.00928735733032,3.27379965782166,0.735344231128693,4.6650857925415,260,1983,38,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"261","261-1",6,"1977",7.88000011444092,22.8421001434326,2.06240010261536,108.967498779297,2.06432795524597,3.12860536575317,0.723870396614075,4.69104957580566,261,1976,38,2.00928735733032,NA,3.27379965782166,0.735344231128693,NA,4.6650857925415,NA,0,1,0,0,0,0,0,0,0
"262","262-1",6,"1978",8.25500011444092,22.4106006622314,2.25180006027222,107.862396240234,2.11081910133362,3.10953402519226,0.811729907989502,4.68085622787476,262,1977,38,2.06432795524597,2.00928735733032,3.12860536575317,0.723870396614075,0.735344231128693,4.69104957580566,4.6650857925415,0,0,1,0,0,0,0,0,0
"263","263-1",6,"1979",8.16199970245361,25.4636993408203,2.39039993286133,104.566802978516,2.09948921203613,3.23725390434265,0.871460676193237,4.64982604980469,263,1978,38,2.11081910133362,2.06432795524597,3.10953402519226,0.811729907989502,0.723870396614075,4.68085622787476,4.69104957580566,0,0,0,1,0,0,0,0,0
"264","264-1",6,"1980",7.4520001411438,27.408899307251,2.02589988708496,100,2.00848245620728,3.31086778640747,0.706013977527618,4.60517024993896,264,1979,38,2.09948921203613,2.11081910133362,3.23725390434265,0.871460676193237,0.811729907989502,4.64982604980469,4.68085622787476,0,0,0,0,1,0,0,0,0
"265","265-1",6,"1981",5.93300008773804,27.7595996856689,1.38999998569489,92.7429962158203,1.78052997589111,3.32358169555664,0.329303741455078,4.52983236312866,265,1980,38,2.00848245620728,2.09948921203613,3.31086778640747,0.706013977527618,0.871460676193237,4.60517024993896,4.64982604980469,0,0,0,0,0,1,0,0,0
"266","266-1",6,"1982",5.03800010681152,27.7856998443604,1.39260005950928,90.0385971069336,1.61700916290283,3.32452154159546,0.331172555685043,4.5002384185791,266,1981,38,1.78052997589111,2.00848245620728,3.32358169555664,0.329303741455078,0.706013977527618,4.52983236312866,4.60517024993896,0,0,0,0,0,0,1,0,0
"267","267-1",4,"1977",1.48399996757507,31.7101993560791,0.233700007200241,116.224998474121,0.394741117954254,3.45663833618164,-1.45371699333191,4.75552797317505,267,1982,39,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"268","268-1",4,"1978",1.55099999904633,26.5751991271973,0.293900012969971,114.974998474121,0.438899874687195,3.27997851371765,-1.22451567649841,4.74471473693848,268,1977,39,0.394741117954254,NA,3.45663833618164,-1.45371699333191,NA,4.75552797317505,NA,0,0,1,0,0,0,0,0,0
"269","269-1",4,"1979",1.55599999427795,25.7082004547119,0.344799995422363,111.824996948242,0.442118436098099,3.24680995941162,-1.06479072570801,4.71693515777588,269,1978,39,0.438899874687195,0.394741117954254,3.27997851371765,-1.22451567649841,-1.45371699333191,4.74471473693848,4.75552797317505,0,0,0,1,0,0,0,0,0
"270","270-1",4,"1980",1.625,27.4095001220703,0.346100002527237,106.675003051758,0.485507816076279,3.31088972091675,-1.06102752685547,4.66978693008423,270,1979,39,0.442118436098099,0.438899874687195,3.24680995941162,-1.06479072570801,-1.22451567649841,4.71693515777588,4.74471473693848,0,0,0,0,1,0,0,0,0
"271","271-1",4,"1981",1.40699994564056,27.8052005767822,0.299800008535385,97.3000030517578,0.34145975112915,3.32522296905518,-1.20463967323303,4.57779884338379,271,1980,39,0.485507816076279,0.442118436098099,3.31088972091675,-1.06102752685547,-1.06479072570801,4.66978693008423,4.71693515777588,0,0,0,0,0,1,0,0,0
"272","272-1",4,"1982",0.814000010490417,27.4953002929688,0.206599995493889,89.5250015258789,-0.205794900655746,3.31401515007019,-1.57697069644928,4.49451780319214,272,1981,39,0.34145975112915,0.485507816076279,3.32522296905518,-1.20463967323303,-1.06102752685547,4.57779884338379,4.66978693008423,0,0,0,0,0,0,1,0,0
"273","273-1",4,"1983",0.699000000953674,29.1182994842529,0.174199998378754,89.5999984741211,-0.358104526996613,3.37136673927307,-1.74755120277405,4.49535512924194,273,1982,39,-0.205794900655746,0.34145975112915,3.31401515007019,-1.57697069644928,-1.20463967323303,4.49451780319214,4.57779884338379,0,0,0,0,0,0,0,1,0
"274","274-1",6,"1976",13.1630001068115,26.1228008270264,1.66859996318817,106.555603027344,2.57740998268127,3.26280856132507,0.511984944343567,4.66866683959961,274,1983,40,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"275","275-1",6,"1977",12.8940000534058,23.8500995635986,1.66149997711182,108.269302368164,2.55676198005676,3.17178845405579,0.507720768451691,4.68462181091309,275,1976,40,2.57740998268127,NA,3.26280856132507,0.511984944343567,NA,4.66866683959961,NA,0,1,0,0,0,0,0,0,0
"276","276-1",6,"1978",12.168999671936,23.37619972229,1.63209998607635,108.138702392578,2.49889159202576,3.15171837806702,0.489867508411407,4.68341445922852,276,1977,40,2.55676198005676,2.57740998268127,3.17178845405579,0.507720768451691,0.511984944343567,4.68462181091309,4.66866683959961,0,0,1,0,0,0,0,0,0
"277","277-1",6,"1979",12.3800001144409,24.3960990905762,1.60119998455048,105.390701293945,2.51608228683472,3.19442319869995,0.470753341913223,4.65767431259155,277,1978,40,2.49889159202576,2.55676198005676,3.15171837806702,0.489867508411407,0.507720768451691,4.68341445922852,4.68462181091309,0,0,0,1,0,0,0,0,0
"278","278-1",6,"1980",12.6619997024536,27.2357997894287,1.92530000209808,101.141700744629,2.53860545158386,3.304532289505,0.655081808567047,4.61652231216431,278,1979,40,2.51608228683472,2.49889159202576,3.19442319869995,0.470753341913223,0.489867508411407,4.65767431259155,4.68341445922852,0,0,0,0,1,0,0,0,0
"279","279-1",6,"1981",12.7360000610352,28.7735996246338,1.82169997692108,94.5572967529297,2.54443264007568,3.35945820808411,0.599770128726959,4.5492057800293,279,1980,40,2.53860545158386,2.51608228683472,3.304532289505,0.655081808567047,0.470753341913223,4.61652231216431,4.65767431259155,0,0,0,0,0,1,0,0,0
"280","280-1",6,"1982",12.1949996948242,28.9251003265381,1.68710005283356,90.7146987915039,2.50102591514587,3.36470985412598,0.523011088371277,4.50771951675415,280,1981,40,2.54443264007568,2.53860545158386,3.35945820808411,0.599770128726959,0.655081808567047,4.5492057800293,4.61652231216431,0,0,0,0,0,0,1,0,0
"281","281-1",4,"1977",12.4289999008179,28.0720996856689,1.38999998569489,116.224998474121,2.52003240585327,3.3347761631012,0.329303741455078,4.75552797317505,281,1982,41,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
