id,year,y,x
195,7,11.79856833,2.495862944
195,8,18.77408183,4.105150349
195,9,20.16670305,4.729157613
195,10,15.3460248,3.582466826
196,0,15.90643644,0.501712882
196,1,14.55516872,1.175949966
196,2,20.51711545,2.510281354
196,3,21.6711424,2.565325456
196,4,19.74881604,3.104751239
196,5,20.24926168,3.274625587
196,6,21.08567652,1.827327128
196,7,21.53100366,0.159541587
196,8,26.15425114,-0.134071718
196,9,27.80916043,-0.011488477
196,10,23.45922194,0.880937982
197,0,11.50145052,0.146976831
197,1,11.88155588,0.391965512
197,2,16.97154571,0.10567625
197,3,18.81877896,-2.400465703
197,4,16.03814565,-1.804265856
197,5,16.54984531,-1.576656483
197,6,16.62007079,-1.886354718
197,7,14.61690773,-1.303805876
197,8,23.89063956,-2.405967845
197,9,26.38614517,-3.389622456
197,10,21.91147521,-3.761033235
198,0,1.40329637,1.218561566
198,1,4.31166986,-0.029861149
198,2,7.331129174,-0.531577239
198,3,10.38163731,0.851284381
198,4,7.669571021,-0.753317717
198,5,6.668398553,-1.341898469
198,6,8.732188571,-1.276630729
198,7,7.485430844,-1.430224588
198,8,14.10625501,-0.685584045
198,9,12.27973759,-0.068183346
198,10,11.3266941,-0.188177495
199,0,1.623148166,0.673399726
199,1,4.588129171,-0.302357338
199,2,9.627050473,-0.043805189
199,3,11.43068324,-1.359359083
199,4,7.241962281,-0.812946438
199,5,7.470852362,-0.426265007
199,6,10.20983752,-0.334212378
199,7,10.71074531,0.623456987
199,8,15.27031959,0.614350631
199,9,17.42706166,1.468765797
199,10,14.67158468,-0.585450713
200,0,5.538739209,0.167008197
200,1,5.819272515,0.128975309
200,2,9.673458954,-0.382481743
200,3,13.27116576,-0.780561928
200,4,10.59336555,0.467722532
200,5,10.38048276,1.112788023
200,6,10.27627521,1.015171871
200,7,10.91087561,-0.342749009
200,8,16.69028236,-0.669631114
200,9,16.54083669,0.627363756
200,10,12.69491279,2.84034615
201,0,9.239433013,1.104871741
201,1,9.503581497,-0.022892278
201,2,13.64564558,-2.346317105
201,3,15.80148619,-3.345337477
201,4,12.9552984,-3.548055688
201,5,13.93811709,-3.197519506
201,6,15.29108343,-2.069199482
201,7,14.39951996,-0.991291992
201,8,22.26177557,-1.62783717
201,9,24.06186007,-0.296994615
201,10,18.49935785,-0.077169795
202,0,9.416978361,0.711069118
202,1,8.063408873,1.579781458
202,2,11.12230648,1.189190515
202,3,13.1549017,2.317932962
202,4,12.18907227,1.523541922
202,5,11.57171476,1.625023657
202,6,12.18204616,2.15071247
202,7,13.31155119,3.148587992
202,8,18.51192249,3.046326926
202,9,19.92772084,2.897875019
202,10,15.73785073,1.356653966
203,0,-0.813520031,-0.557519086
203,1,-0.565028097,-0.350536403
203,2,4.0459516,1.520739696
203,3,9.043912968,0.551380419
203,4,4.538505226,0.311438801
203,5,2.272610144,1.485561961
203,6,5.842230647,1.452332498
203,7,6.191617818,0.705275834
203,8,11.238838,2.112633926
203,9,12.78819299,0.634604998
203,10,9.52365997,1.037611685
204,0,18.70041979,0.295289423
204,1,18.27684041,-1.153491104
204,2,23.70514667,-0.790775916
204,3,23.6771547,-0.829465328
204,4,20.77223778,-1.442938334
204,5,21.33006587,0.746508605
204,6,22.15359446,0.421349701
204,7,22.9290837,-0.296214976
204,8,28.60459766,-0.29310716
204,9,30.51297179,-0.506978959
204,10,24.59426327,0.296420672
205,0,20.07742817,-0.792194067
205,1,18.9614192,-1.194885316
205,2,25.30663223,-0.23689075
205,3,25.70639259,1.195643043
205,4,23.67228036,0.099743461
205,5,22.87890656,-0.067615381
205,6,23.72937015,0.486969229
205,7,24.85651815,2.249922065
205,8,32.52316894,2.948577222
205,9,32.69194389,3.169490469
205,10,28.96474866,4.89431916
206,0,25.29191046,-0.384028879
206,1,26.25029671,-0.196359142
206,2,30.6234937,-0.984697872
206,3,33.08651053,-0.120022279
206,4,29.06256045,0.880298517
206,5,29.06929252,0.22911188
206,6,28.3575027,-1.598945607
206,7,29.72603059,-3.531594882
206,8,35.97604445,-3.833049973
206,9,35.90863623,-4.190108292
206,10,32.77717072,-4.404226196
207,0,20.92274827,0.921406837
207,1,20.99429991,1.60802289
207,2,27.72216666,1.975339317
207,3,29.41551847,3.063230854
207,4,25.36530113,1.5751631
207,5,24.29179016,1.537325757
207,6,25.2830195,1.084099289
207,7,27.02350402,0.456452545
207,8,33.49530677,0.573734752
207,9,33.74356497,0.657843317
207,10,28.66679226,-0.003637394
208,0,-0.307921689,-0.388482303
208,1,-0.623355101,0.452910081
208,2,4.124851713,0.783440921
208,3,6.492924885,0.403683416
208,4,5.213671647,1.783613104
208,5,4.500962418,1.80222223
208,6,4.586878776,3.35216906
208,7,7.2824461,4.13737548
208,8,12.59837437,3.633491858
208,9,12.59762565,2.699129251
208,10,9.895524411,1.603412385
209,0,1.840005721,-0.122412723
209,1,2.856325484,0.294119006
209,2,6.717988286,-0.873466818
209,3,10.1932328,-2.082143444
209,4,7.426722492,-2.254963126
209,5,6.277643505,-2.925670144
209,6,6.109528215,-6.158366867
209,7,5.989308395,-5.91040741
209,8,11.88086654,-4.795409304
209,9,15.19734498,-5.325246078
209,10,9.067598746,-5.44317077
210,0,-1.657213415,-1.096989415
210,1,-2.530250011,-2.386453394
210,2,3.713749636,-1.097533917
210,3,4.590902759,-0.884134433
210,4,1.175557165,-1.065362492
210,5,0.314537734,-0.443113344
210,6,2.222388142,0.664061653
210,7,2.106296735,0.950822304
210,8,7.379957322,0.562105718
210,9,9.832896911,-0.07743666
210,10,6.275025538,0.505681913
211,0,11.97278602,0.39055062
211,1,14.25218607,2.078866736
211,2,20.6245779,2.177665942
211,3,19.71984011,4.000232238
211,4,17.93000944,4.087102738
211,5,18.81933562,4.336859144
211,6,19.11909822,2.878841894
211,7,20.34392105,3.507045043
211,8,24.02855054,2.882048716
211,9,25.80309426,3.231112801
211,10,23.0705839,2.891046613
212,0,13.21946039,0.414908078
212,1,13.57349871,1.244733954
212,2,20.10011956,0.315108634
212,3,20.60437299,-0.504104894
212,4,17.37082656,-0.335127004
212,5,17.71842387,0.62315116
212,6,17.77889027,0.597824068
212,7,18.04031282,-0.045786289
212,8,24.34161575,-1.028582568
212,9,26.82923748,1.099460004
212,10,20.53153167,0.858445159
213,0,8.971478653,-0.773975119
213,1,8.599410139,-1.171349632
213,2,14.76572001,-2.351821693
213,3,16.71562298,-1.894356777
213,4,14.62706239,-1.427112133
213,5,14.4638372,-0.796644493
213,6,15.51441761,-0.680436456
213,7,15.28152162,-0.019011589
213,8,21.30807652,1.958323332
213,9,23.12668686,2.832548124
213,10,19.37493061,2.348204822
214,0,10.76149003,-0.567532245
214,1,9.490952223,-2.974883597
214,2,13.09487101,-3.266271816
214,3,16.66888522,-2.938957348
214,4,13.5596743,-3.417970193
214,5,11.91551011,-4.234361448
214,6,14.04025002,-5.652145444
214,7,15.62976959,-5.249363854
214,8,19.76335214,-4.385356283
214,9,21.05036246,-5.006944783
214,10,18.212476,-7.077024337
215,0,3.489559083,0.36778513
215,1,4.237984085,0.670570158
215,2,8.680683454,0.009750374
215,3,11.43984019,-0.155817345
215,4,8.062713742,-2.037916633
215,5,6.262588149,-0.009014287
215,6,8.606893642,-1.454393163
215,7,7.438613264,1.34283335
215,8,14.06534952,1.642801373
215,9,15.74930817,2.42634734
215,10,11.92579471,2.507989249
216,0,11.37436012,0.142742079
216,1,11.12269325,-0.646275627
216,2,15.28407807,-0.417817917
216,3,17.24046344,-1.76838777
216,4,12.62630543,-0.513457003
216,5,15.28125756,-0.079306143
216,6,16.43226177,0.089793509
216,7,16.01177897,-0.258308942
216,8,22.09387783,-1.544011296
216,9,23.8638261,-2.891282062
216,10,19.19359806,-3.064362619
217,0,12.25433497,0.093813751
217,1,14.91328777,0.712990488
217,2,18.70437069,0.816372525
217,3,21.20316289,1.505091491
217,4,18.71424011,0.997685462
217,5,18.29906722,0.824282165
217,6,17.03384807,1.125158101
217,7,19.01518886,2.699235294
217,8,25.13151045,3.203012497
217,9,24.95554807,4.602883467
217,10,20.0443118,6.250327314
218,0,16.37111525,0.270980545
218,1,15.44514354,0.487224205
218,2,20.46326278,0.144000092
218,3,22.47458202,0.586558392
218,4,21.89273825,1.462815181
218,5,21.69251176,0.745344788
218,6,19.35154055,1.554627467
218,7,19.77028163,1.913332554
218,8,26.32946429,2.346455738
218,9,28.56162151,1.73958979
218,10,25.55160068,-0.161523503
219,0,16.40197398,1.738757679
219,1,18.01437121,2.949962266
219,2,22.8319261,2.260957023
219,3,24.56439811,2.270158792
219,4,21.44206751,4.165731911
219,5,21.04823955,3.873231648
219,6,22.2218639,4.851501191
219,7,23.33107561,3.511488754
219,8,27.11010989,4.2998666
219,9,30.04804255,4.567606381
219,10,27.08772101,4.181480773
220,0,10.45743699,0.488180664
220,1,10.05712161,0.973363404
220,2,13.94963852,2.076770034
220,3,16.24017156,2.253978783
220,4,14.41872224,4.00017356
220,5,14.72589826,5.134923316
220,6,14.66645629,4.495558038
220,7,16.17977646,2.517313233
220,8,22.18950019,2.479317315
220,9,25.13942247,2.485763925
220,10,18.13963374,3.178434909
221,0,8.66815591,-1.881015412
221,1,8.341876954,-3.790171602
221,2,12.0833654,-3.868745724
221,3,15.02792077,-2.73068983
221,4,11.55262709,-2.703981429
221,5,11.64990201,-3.926097058
221,6,12.38491886,-4.173694088
221,7,12.25934998,-4.580702012
221,8,18.03250074,-5.594260609
221,9,19.43858321,-6.334419853
221,10,15.75952261,-6.217255974
222,0,4.146040673,-1.01141163
222,1,4.882514546,-1.268699176
222,2,10.83337782,-0.82412016
222,3,11.4802061,1.582793209
222,4,9.71647623,2.185233874
222,5,9.873189741,2.468978315
222,6,11.2766154,3.20476126
222,7,12.79772509,3.555112843
222,8,15.56294431,4.753936674
222,9,19.30093959,4.27020369
222,10,14.55346617,4.339048631
223,0,6.39474052,-1.091504355
223,1,7.955929314,-0.740359449
223,2,11.27386234,-0.340970227
223,3,13.62403816,-1.582573998
223,4,10.82614434,-1.502210079
223,5,10.69511685,-2.669675971
223,6,12.31419114,-2.669929112
223,7,11.15179472,-1.558071938
223,8,16.90279657,-2.794172043
223,9,18.89934521,-1.625161898
223,10,16.90015532,-0.377231998
224,0,19.29321569,-0.117239714
224,1,20.68156758,0.480435817
224,2,24.87082569,1.480928042
224,3,25.46395363,2.985329663
224,4,21.83902054,4.197872352
224,5,22.37628585,5.546600032
224,6,23.84524313,5.044813785
224,7,24.43812089,3.028435101
224,8,30.40772087,3.412396172
224,9,32.66567176,2.148118006
224,10,26.12468147,2.114379633
225,0,10.57758361,-2.16987573
225,1,10.0545734,-0.657124469
225,2,15.11358084,-0.652314222
225,3,16.33087551,-1.722620343
225,4,14.85017091,-2.416427466
225,5,15.77795611,-3.155253737
225,6,16.24005233,-3.925695789
225,7,14.1413767,-2.848735833
225,8,20.17513891,-1.762128221
225,9,22.35205132,-1.107134852
225,10,17.52931383,-1.294940343
226,0,8.957440634,0.149162076
226,1,8.539351608,0.528242099
226,2,13.72485721,2.965280159
226,3,15.5300604,2.0252721
226,4,13.44806268,2.66437765
226,5,14.88455901,0.616941913
226,6,13.97332119,2.651255665
226,7,15.03747741,3.717616799
226,8,21.28801319,5.264581258
226,9,24.02713833,4.152105908
226,10,19.72220129,4.240332055
227,0,16.24213062,2.271675678
227,1,14.87630633,3.335240555
227,2,20.22653412,5.981444472
227,3,22.72213878,6.744149277
227,4,20.67587316,6.152617768
227,5,19.76886996,5.397484752
227,6,21.94252464,5.657816629
227,7,21.34787192,6.250799607
227,8,27.79097583,5.927207452
227,9,28.42936491,6.148666597
227,10,23.95443213,5.282720031
228,0,19.0176148,0.274805798
228,1,19.66489162,1.08664546
228,2,24.52905917,-0.77792995
228,3,25.3549022,-0.936089793
228,4,23.4763801,-1.305117106
228,5,24.37612663,-1.12979494
228,6,23.43131086,-1.645109612
228,7,23.62493023,-0.473637131
228,8,30.53459108,0.775880933
228,9,31.62616553,0.657850368
228,10,27.41281835,0.406323808
229,0,4.762327609,0.279075544
229,1,5.175686271,-0.926572415
229,2,11.13681717,-0.680829947
229,3,10.5992581,0.25325885
229,4,11.05747471,0.213101714
229,5,10.61578692,1.481457816
229,6,12.09449523,1.38805149
229,7,11.20696776,1.18370601
229,8,16.3688943,-0.086448529
229,9,17.58547838,-1.467204259
229,10,16.24774801,-2.500162695
230,0,13.26738547,-2.181570307
230,1,14.54409443,-2.538094696
230,2,19.28957211,-2.634778166
230,3,20.62712065,-1.767878176
230,4,17.11510751,-2.633557531
230,5,17.22905829,-4.030913375
230,6,18.84890764,-3.613246024
230,7,18.86505757,-6.50929089
230,8,24.62927742,-6.248795378
230,9,26.87190034,-6.041122925
230,10,21.54992727,-7.11090111
231,0,5.924367083,0.706591626
231,1,8.829792228,-1.064880081
231,2,13.9777468,-0.763866448
231,3,15.36792101,-0.383436397
231,4,11.78955956,-0.113382163
231,5,13.41947,-0.87012566
231,6,12.05578188,0.138711369
231,7,10.73938295,1.154044928
231,8,16.93484828,1.459917191
231,9,20.14423442,0.925097201
231,10,15.43727403,-0.103392587
232,0,10.80410408,-1.940871339
232,1,11.94822312,-3.067232961
232,2,17.04935485,-1.988376754
232,3,19.38110021,-0.811477481
232,4,17.46076076,-0.234081864
232,5,16.63578888,-0.987937166
232,6,18.49297657,-1.805918772
232,7,16.5911775,-2.053660957
232,8,23.21400233,-1.109183832
232,9,25.84518062,-2.25067232
232,10,22.01539909,-2.01709596
233,0,3.25510952,1.518976109
233,1,4.21458234,2.102036631
233,2,7.629683141,1.129670606
233,3,10.16401185,1.308737261
233,4,5.905224347,2.133578584
233,5,7.558438435,0.915739392
233,6,5.96362238,-0.037148201
233,7,7.42232174,0.73861419
233,8,13.28640373,1.0404876
233,9,15.97644558,0.230183002
233,10,10.41558292,0.40814308
234,0,9.030900786,0.391587047
234,1,9.583967495,0.628809014
234,2,13.85821603,0.592242568
234,3,15.9161864,1.182986374
234,4,14.28782711,-0.34281781
234,5,13.6172184,0.874905026
234,6,15.54938269,0.821101044
234,7,14.38970321,1.534208624
234,8,20.78416549,0.937026168
234,9,23.36364223,0.704347176
234,10,18.87583166,0.849995868
235,0,5.048145314,0.462649552
235,1,7.962096338,-0.608458015
235,2,10.63237873,0.01422731
235,3,11.30433405,1.267986848
235,4,10.01750981,2.458088707
235,5,9.576488716,3.099088583
235,6,10.96109553,2.639206339
235,7,11.88292505,1.829786518
235,8,16.35708433,1.231804215
235,9,20.13910249,3.044477169
235,10,15.19309201,3.032947119
236,0,0.741704667,0.836478903
236,1,0.50689093,1.35006126
236,2,4.464576067,2.539897763
236,3,6.522298447,2.862652072
236,4,3.098847934,2.369239037
236,5,3.444516465,1.674273024
236,6,3.934762784,2.379288311
236,7,4.4062998,0.597518447
236,8,9.973027188,0.486246807
236,9,12.70671682,1.630330507
236,10,8.502306426,1.50732372
237,0,10.01382259,-1.343313033
237,1,9.093842986,-2.149548167
237,2,14.16692283,-1.948744462
237,3,17.0256398,-2.145748008
237,4,16.12385459,-2.127798291
237,5,15.24614646,-1.306086961
237,6,16.15914695,-0.66630547
237,7,14.92184092,0.464027896
237,8,21.30691492,-0.275979167
237,9,22.94008312,0.791165835
237,10,19.73215045,0.615215905
238,0,25.69439626,1.541872006
238,1,26.05516719,2.730632921
238,2,30.57807143,4.028401994
238,3,33.93290645,4.017856919
238,4,31.31404474,3.962639696
238,5,29.51543856,3.056565402
238,6,29.83790443,4.613863531
238,7,31.79949019,4.748323984
238,8,39.20528355,4.882613987
238,9,39.36872674,4.312984328
238,10,34.6405859,4.474149867
239,0,7.377034128,1.022508086
239,1,7.20985292,-0.559242547
239,2,10.27459887,0.884451719
239,3,13.13023535,1.024661191
239,4,11.90687524,-0.848417794
239,5,11.85923837,-0.196272355
239,6,12.84314212,0.648967086
239,7,11.05239097,2.885421056
239,8,18.27164747,3.921810994
239,9,22.31621597,5.49441093
239,10,15.55214525,6.11977316
240,0,3.141603021,-0.700792687
240,1,6.453167625,-1.79205809
240,2,10.90939431,-1.058461585
240,3,13.61477598,-0.546505997
240,4,12.52597701,-0.229530056
240,5,10.49536736,-0.480926014
240,6,11.67494109,-1.757913152
240,7,13.49254698,-0.835536802
240,8,18.60581697,-1.699932276
240,9,19.80219935,-0.61388536
240,10,13.88366712,-1.439633974
241,0,4.401922515,-2.225779917
241,1,2.914064196,-1.968452068
241,2,9.663717436,-1.9919306
241,3,12.54251238,-1.030848204
241,4,9.046143646,-0.639724225
241,5,7.603534232,-0.022184679
241,6,7.48967994,-0.487802768
241,7,9.349703619,-0.345504826
241,8,15.42796811,0.490634011
241,9,17.87055914,1.467900703
241,10,12.66359001,1.973265341
242,0,15.45088439,-1.966851294
242,1,13.76619769,-3.070447444
242,2,17.27242065,-3.392561661
242,3,19.76249802,-3.144316385
242,4,17.26496527,-3.044585674
242,5,17.73011332,-2.895092848
242,6,20.07875682,-2.858615611
242,7,21.04216453,-2.544568762
242,8,27.23848324,-2.717990045
242,9,28.6133789,-2.9088921
242,10,23.48149927,-2.303586918
243,0,19.89977748,-0.128850348
243,1,21.18228229,-1.280324077
243,2,24.99039274,-2.069893675
243,3,26.24260285,-2.360927506
243,4,26.14531997,-2.670988479
243,5,25.01329315,-2.710348536
243,6,25.26647971,-4.224623186
243,7,24.92398009,-3.446714421
243,8,31.2579704,-3.014294045
243,9,34.24374866,-3.119816562
243,10,29.8259945,-2.083594868
244,0,10.43564514,-0.417548363
244,1,10.673462,0.108282818
244,2,16.59390514,0.570484196
244,3,17.7271042,-0.758189601
244,4,15.70743676,-1.178445415
244,5,13.31531987,-1.840707793
244,6,14.94352913,-2.017232472
244,7,16.11233765,-3.410708528
244,8,21.12711476,-3.024162265
244,9,21.43049702,-1.741316231
244,10,17.83187751,-3.421851242
245,0,9.505028602,0.347018689
245,1,10.6619989,0.016889352
245,2,14.8750047,0.162487203
245,3,16.28320234,-0.404280489
245,4,13.38592545,0.067225113
245,5,15.28686317,-1.825019431
245,6,14.71735554,-2.531564223
245,7,16.17155161,-2.582705288
245,8,21.38630851,-2.454192449
245,9,23.3928833,-2.970798411
245,10,19.16316935,-4.60666652
246,0,22.14288766,-0.239009352
246,1,23.72016141,0.49836688
246,2,26.59013546,0.230330584
246,3,30.04431475,-0.412062128
246,4,25.95463313,-1.073458091
246,5,26.68547944,-1.011799667
246,6,26.44481266,-0.758086118
246,7,25.5310493,-0.05133317
246,8,33.91942111,-0.571129997
246,9,34.55390936,0.807760749
246,10,29.34113799,0.126603827
247,0,7.562490428,-1.2468384
247,1,5.456141577,-1.436734591
247,2,11.60813932,-2.555611129
247,3,12.45416553,-2.387738275
247,4,10.50696991,-2.67225377
247,5,9.578281863,-2.420224658
247,6,10.69204339,-1.393636107
247,7,11.16211754,-2.185696957
247,8,16.60186907,-1.146155487
247,9,18.05136815,-1.591987215
247,10,15.80548778,-1.750938625
248,0,4.866434932,0.27789854
248,1,4.914380759,0.404986345
248,2,9.87000007,0.314974306
248,3,12.49628309,0.168920029
248,4,10.93500502,0.555376165
248,5,8.593867876,1.558785158
248,6,11.13094817,1.253679264
248,7,11.73389358,0.857823124
248,8,17.2879811,-0.207532045
248,9,16.854627,0.721706424
248,10,14.12309281,0.366414225
249,0,15.07418357,-2.368830612
249,1,15.56101115,-2.361836518
249,2,19.78095953,-1.720542324
249,3,22.88705884,-1.577314506
249,4,20.69577955,-1.133891487
249,5,19.69258584,-1.102913281
249,6,20.5224401,-1.95613227
249,7,19.96899908,-1.842882273
249,8,26.36048717,-1.851061993
249,9,27.38956532,-4.045204181
249,10,22.98644919,-5.193843006
250,0,8.0440334,-0.015075563
250,1,7.494793187,0.656086076
250,2,12.69190461,1.462389704
250,3,14.78948991,1.171749591
250,4,10.92919561,0.044037527
250,5,8.692952197,1.097703178
250,6,10.66624556,1.358644109
250,7,12.37392704,0.864527712
250,8,18.07567959,0.508885642
250,9,20.84808515,-0.532485207
250,10,16.13206819,-1.923265179
251,0,21.45744807,1.311446012
251,1,22.14796812,0.422320907
251,2,26.2751567,1.549954146
251,3,27.98869324,1.520993812
251,4,25.80588716,2.433153664
251,5,25.50729356,1.631536911
251,6,26.91287174,2.143817753
251,7,25.87923934,1.149098227
251,8,33.0120822,-0.290980113
251,9,35.02972081,0.017555754
251,10,28.04315248,1.506750832
252,0,9.610418075,-1.21218474
252,1,9.005646859,-1.69257551
252,2,14.76482234,-1.897376158
252,3,17.19624215,-1.645331176
252,4,13.63813709,-2.193265749
252,5,15.02540413,-2.634810451
252,6,13.75342354,-2.463388881
252,7,13.70730932,-3.240756092
252,8,18.86219573,-3.442937204
252,9,21.15574268,-3.566311691
252,10,16.23864037,-3.040899211
253,0,3.49598125,-0.113678216
253,1,4.708342229,0.811223829
253,2,11.06486873,-0.118231719
253,3,12.9952376,-0.137438888
253,4,9.291897221,0.874338524
253,5,9.166427459,2.724147432
253,6,8.413451092,3.032295399
253,7,10.07934912,3.083090554
253,8,17.26798783,3.392257529
253,9,18.08578078,5.434906113
253,10,14.12962526,3.949629539
254,0,10.92493802,1.183430963
254,1,11.90798982,-0.132131013
254,2,14.17793962,0.47765535
254,3,17.52523839,-0.087865643
254,4,15.99536205,-1.541199343
254,5,14.67046642,-0.649907222
254,6,15.59184494,-0.330875942
254,7,15.83676388,-1.253687498
254,8,22.69013189,-0.297077285
254,9,23.93291331,-0.40122703
254,10,21.54104215,-0.249263
255,0,16.11339761,2.130667582
255,1,18.36025516,2.064371757
255,2,26.36340472,1.071505264
255,3,24.87208711,-0.129543414
255,4,22.29998623,-1.172040974
255,5,23.32046945,-0.305391492
255,6,24.5718613,0.701303172
255,7,25.00822645,1.817517756
255,8,31.2362801,3.335630104
255,9,33.67201519,4.073395461
255,10,30.27757937,3.983400971
256,0,12.33709482,-0.193758068
256,1,12.42016289,0.19128441
256,2,16.53978855,0.343892168
256,3,19.66177935,1.267354113
256,4,15.69040691,1.147310437
256,5,16.17363743,0.487348251
256,6,17.51215763,-0.411358197
256,7,17.3826908,-0.115809456
256,8,23.80264584,-0.089686268
256,9,25.9620501,0.357810707
256,10,22.1364735,-1.046352
257,0,12.2223434,-2.27309605
257,1,13.27702041,-1.320382369
257,2,17.50386689,-1.214824507
257,3,19.97272922,-2.061797774
257,4,16.34025823,-3.329528132
257,5,15.74590345,-4.771901262
257,6,18.0951888,-3.690741115
257,7,17.45377342,-2.015814192
257,8,21.97317271,-1.22091256
257,9,23.65963007,-2.024389804
257,10,20.12163341,-2.819905441
258,0,16.30201635,1.41093464
258,1,16.48909505,0.579888349
258,2,20.01971794,0.314505873
258,3,21.07860394,0.573963676
258,4,20.02970632,-0.356830863
258,5,19.48122708,-0.600821846
258,6,20.71840509,1.017202156
258,7,20.27505514,1.839081662
258,8,26.56024498,1.290150595
258,9,29.99082944,0.217495569
258,10,24.84882642,-0.781972991
259,0,11.2899403,0.641025848
259,1,12.29253082,0.89685625
259,2,18.59518134,0.556943763
259,3,19.78195384,1.276886192
259,4,19.28963458,2.393709902
259,5,16.37825745,1.922030181
259,6,18.51617924,2.974122052
259,7,20.79919655,3.486701773
259,8,24.95510892,2.908233672
259,9,25.6300648,4.811648908
259,10,20.21004372,3.260368022
260,0,8.298737394,-1.009440759
260,1,9.479336367,0.380937993
260,2,14.20498538,1.303612418
260,3,15.57436163,2.252276202
260,4,14.48976,2.627430725
260,5,12.72490673,1.952400352
260,6,13.41827687,2.529477179
260,7,13.48152916,3.465551612
260,8,20.77388238,2.231063041
260,9,22.61543041,2.54496315
260,10,18.74950844,2.466124582
261,0,3.464857698,-1.673818654
261,1,2.096526455,-1.201146249
261,2,9.300885092,-1.556869177
261,3,10.53020104,-1.660789445
261,4,8.070179632,-2.233660537
261,5,8.252911152,-3.413864401
261,6,9.581395176,-3.109574225
261,7,8.277896192,-3.405677841
261,8,15.55207658,-2.952683734
261,9,17.20843292,-4.112342424
261,10,13.24975686,-3.102084823
262,0,8.5023277,1.086236505
262,1,6.479045001,1.723405652
262,2,12.09236491,2.488540715
262,3,14.27712213,2.873772697
262,4,12.87591428,4.805893005
262,5,11.07234722,5.014216882
262,6,12.83412752,4.984613209
262,7,12.98971015,4.072573301
262,8,19.50205386,2.559269797
262,9,21.97127336,3.480167763
262,10,14.50711775,4.233487919
263,0,9.774749937,-0.136045871
263,1,9.84158487,0.984574118
263,2,13.56792139,1.099614925
263,3,15.98385991,2.532200357
263,4,13.59798651,1.61201562
263,5,13.93609646,3.44380359
263,6,13.86201578,5.027941787
263,7,12.79967394,6.096063645
263,8,20.32662138,6.406251788
263,9,22.33231709,4.895962595
263,10,17.43522035,5.551110071
264,0,9.756063086,-0.315170326
264,1,11.39635348,1.036459029
264,2,16.88095273,2.140724589
264,3,17.76020806,2.268411249
264,4,16.38889773,2.308912494
264,5,16.79635745,1.230228939
264,6,17.09929808,0.497018636
264,7,15.39328267,-0.185664444
264,8,21.45322137,0.993135772
264,9,24.47162485,3.309168553
264,10,22.38923966,3.823409211
265,0,6.209328094,1.048358965
265,1,5.740731836,0.463135952
265,2,10.41271551,0.088580846
265,3,9.821782024,-0.23299928
265,4,9.90146837,0.126736458
265,5,10.40801329,0.899230661
265,6,10.72851696,1.463481539
265,7,10.86602014,1.679213963
265,8,17.5130437,1.232834808
265,9,18.63903863,0.698556713
265,10,14.09797096,1.963898214
266,0,10.2092427,-0.230613533
266,1,12.21625974,-0.254674816
266,2,17.61772554,-0.073904821
266,3,18.35738591,1.644559883
266,4,15.2446802,-0.85458338
266,5,14.81125893,-1.655366245
266,6,17.14206061,-1.079581223
266,7,17.0364784,-0.175850202
266,8,23.75266117,1.620766191
266,9,23.57896138,0.869440626
266,10,21.39900111,2.412295072
267,0,0.473577416,-1.006973301
267,1,0.880120843,-0.813520241
267,2,6.358737612,-2.036279253
267,3,9.086574834,-1.93974204
267,4,5.366885991,-3.805846581
267,5,4.619780674,-3.751560025
267,6,5.844462849,-4.02552128
267,7,4.753464532,-4.464211652
267,8,10.73753342,-4.491649649
267,9,12.95956378,-5.812620678
267,10,8.019024779,-4.688742373
268,0,16.33596781,-0.340922554
268,1,15.96684223,0.297382898
268,2,21.56340988,0.755383077
268,3,23.15380004,-0.024954671
268,4,21.29331282,-0.21903466
268,5,18.17706833,0.488914524
268,6,21.1765279,-0.565006501
268,7,22.91908231,-0.232855862
268,8,27.60451408,-0.410374094
268,9,29.02914516,0.119791197
268,10,23.87575142,0.440928138
269,0,9.057452624,-0.652531931
269,1,8.138124126,-2.624489436
269,2,12.67830061,-2.121723737
269,3,16.07193988,-2.626005559
269,4,15.02107325,-2.793118186
269,5,12.72197734,-2.839692398
269,6,14.13760607,-1.014739254
269,7,14.33494613,-0.296069472
269,8,19.73824682,-0.757940942
269,9,20.73827825,-0.061343122
269,10,18.60480655,2.024655232
270,0,1.913618315,-0.278315593
270,1,3.885867951,-0.967501233
270,2,7.196295633,-2.754356024
270,3,9.172626318,-3.28300377
270,4,6.871110401,-3.765549769
270,5,7.301712427,-5.415190058
270,6,6.891378589,-5.608110177
270,7,6.324395538,-4.784809547
270,8,13.56512372,-3.600131799
270,9,14.52276631,-3.542957276
270,10,11.33298209,-3.722018091
271,0,27.61161902,-0.150047903
271,1,28.44980921,-0.906321495
271,2,35.15517734,-1.609999339
271,3,35.94413835,0.180242581
271,4,35.08928993,-1.294627317
271,5,33.12923542,-2.09401159
271,6,33.09650414,-2.768152059
271,7,32.07248362,-2.894756051
271,8,40.77630085,-2.544520467
271,9,41.99065723,-3.254557461
271,10,37.59899733,-2.215812734
272,0,20.66593944,0.196652839
272,1,21.38291326,-0.9162561
272,2,24.92763038,-2.37077004
272,3,25.44976016,-2.983120741
272,4,23.16396361,-3.930495298
272,5,25.38997751,-3.921509626
272,6,24.14937372,-5.395785422
272,7,26.91214049,-6.340792948
